gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,1,1,1.0773199150760393,1,0,1,0,1,1,1,1,0.36373802694872426,0.9846736532872615,0,0,0,0,0,1,1,0,0,4,-0.5144841358811925,0,0,0.3439104096138097
0,0,0,0,-1.041648797332788,1,0,1,0,0,0,0,1,0.4500996488970644,-0.7817975671565807,0,1,1,0,0,0,0,0,0,1,0.4863369955640282,1,1,-0.9283341801174048
0,0,0,0,0.8735729234982674,1,0,0,0,0,0,0,0,-1.49137604451851,-0.537223443113938,0,0,0,1,0,1,0,0,1,0,-0.6198421268839645,0,1,-0.050070914963448516
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.473107239875592,-0.9946188062718544,0,0,0,1,0,0,0,0,1,0,0.1428486694066949,1,1,-1.6122094107375096
0,0,1,0,1.5663126948626918,1,0,1,1,0,1,1,1,1.33364547344547,2.3086920446566555,0,1,1,0,0,1,0,0,0,4,-0.4917149310102947,0,1,0.31173746456617507
0,0,0,0,1.1180693133915935,1,0,1,1,0,1,1,1,1.358557479776722,1.7995251957624885,0,1,1,0,0,0,0,1,0,4,-0.4594598229762764,0,1,0.20634615423552477
0,0,1,1,0.01783555887162562,1,0,0,0,0,0,0,0,-1.3568512103297492,-0.6599060428021747,0,1,0,1,1,0,1,0,0,0,-0.5794906603305902,0,1,0.13534601354839662
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,-1.473107239875592,-0.9431110123135474,0,0,0,1,0,0,0,0,1,0,-0.36056041044773596,1,1,1.4882065858132993
0,0,1,1,-0.7564030091239073,1,0,0,1,0,0,1,1,0.739078922339588,-0.4584894730829597,0,1,1,0,0,0,0,1,0,2,0.01803247139920408,0,1,0.6629702897172604
1,0,0,0,1.607062093178246,0,1,0,1,1,1,1,1,-0.12619809756589895,0.9178277875785714,1,0,0,0,0,1,1,0,0,5,-0.5645054561593015,0,0,-0.00033253621319592573
1,1,1,0,-1.163896992279451,1,0,0,0,0,0,0,1,0.17274597840912537,-0.8884169427050895,0,0,1,0,0,0,0,1,0,0,0.980287347913204,1,1,-0.025226813168615504
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.9322117521585475,0,0,0,1,0,0,1,0,0,0,-0.43208594266530986,1,1,0.34404526439104277
0,0,1,0,-0.7564030091239073,1,0,0,0,0,0,1,1,0.4351524450983131,-0.5183475066761455,0,0,1,0,0,0,0,1,0,1,-0.053346791836329795,0,1,0.5846767704917594
