gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
1,0,1,1,1.3218163049693654,1,1,1,1,1,0,0,0,0.9815557839637743,1.6599003993413788,0,1,1,0,0,1,1,0,0,4,-0.49497274015573167,0,0,-0.14266665415433508
1,0,0,0,-0.26741022933725495,0,0,0,1,1,0,0,0,-0.9715455124063844,-0.5622521877037466,1,0,0,0,0,0,0,1,0,2,-0.5076690847920682,0,0,2.039198393129863
0,0,1,0,1.4440644999160286,1,0,1,1,1,0,0,0,0.8370661472425127,1.756103949661117,0,1,1,0,0,1,1,0,0,3,-0.5096381809109967,0,0,0.6044037751250051
1,0,0,0,-1.2046463905950056,1,0,1,0,0,0,1,0,0.6410916974366633,-0.9083256719398274,0,0,1,0,0,0,0,1,0,2,1.8034891788344836,1,1,-1.3965807384045803
0,0,1,0,0.6698259319204956,0,1,0,0,0,1,0,0,-0.8087870710422046,-0.10156067732153597,1,0,0,0,0,0,0,0,0,2,-0.56747251244156,0,0,0.8527093240391341
0,1,1,0,1.2810669066538112,1,1,1,1,0,0,1,0,1.0629350046458643,1.814665498679414,0,0,1,0,1,0,0,0,0,4,-0.48798319672491447,0,0,0.7861960897280658
1,0,0,0,-1.041648797332788,1,0,0,1,1,1,0,0,-0.023228471396724102,-0.8156380119926696,0,0,0,0,0,0,0,0,0,3,0.2779036961569878,1,0,-0.14968813273209505
1,0,0,0,-0.43040782259947247,1,0,1,0,0,1,1,1,0.9367141725675209,-0.06352313835317878,0,0,1,0,0,0,0,0,1,3,-0.1884399757123722,0,1,1.1014622243832954
1,0,1,1,-0.06366323775948311,1,0,0,1,1,0,0,0,-0.35372775539133416,-0.2877929954941682,0,0,0,0,0,0,0,0,1,2,-0.463862879013506,0,0,-0.38047319411203123
0,0,0,0,-1.0823981956483424,0,0,0,1,0,1,1,1,-0.5663102094180181,-0.8775396568649181,1,0,0,0,0,0,0,1,0,3,0.13894816321896095,1,1,1.2043309695462767
1,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.5212704521160125,-1.0031887890550197,0,0,0,1,0,0,0,0,1,0,0.4607399237070232,1,1,-0.9056283059350992
0,0,0,0,-1.0823981956483424,1,1,0,0,0,0,0,1,0.4667076531178991,-0.8206701300884257,0,1,1,0,0,0,0,1,0,1,0.6588299165269473,1,0,-1.6267798526010078
0,0,0,0,-0.8379018057550162,1,1,0,0,0,0,0,1,0.4916196594491511,-0.5716132458207426,0,1,1,0,0,0,0,1,0,1,0.055687358057713916,1,0,0.9588919297606934
0,0,1,0,1.158818711707148,1,0,0,1,1,1,1,1,1.3735046835754727,1.9554988824160988,0,1,1,0,0,0,0,1,0,4,-0.46188706816740077,0,0,0.8813771501787031
0,0,0,0,0.4253295420271693,1,0,0,0,0,0,0,1,-1.5063232483172613,-0.6691572293450275,0,0,0,1,0,1,0,0,0,0,-0.610347940231548,0,1,-1.4879649914664534
0,1,0,0,-0.1044126360750375,0,0,0,1,0,1,0,1,-0.820412673996789,-0.4961314743844014,1,0,0,0,0,0,0,1,0,2,-0.510486117038765,0,1,-0.5308156918270722
1,0,0,0,-0.43040782259947247,1,0,1,0,1,0,0,1,-0.32715494863799877,-0.4872977998232925,0,0,0,0,1,0,1,0,0,2,-0.38202379368187056,0,0,-0.2704224399582721
0,0,1,1,0.7920741268671586,1,0,0,0,0,0,0,0,-1.3933888196155855,-0.46002767512096376,0,1,0,1,0,1,0,0,1,0,-0.6117152917789205,0,1,0.9951248589759614
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,1,-0.29061733935216244,-0.9869058217670055,0,0,0,0,0,0,0,1,0,1,2.6284462375402433,1,1,-0.2697765156208011
0,0,0,0,0.9958211184449305,1,0,1,0,1,0,1,0,0.9865381852300249,1.3919016556914172,0,1,1,0,1,0,0,1,0,3,-0.4715483052681092,0,0,0.33440767456836556
0,0,1,0,1.607062093178246,0,0,1,1,0,1,1,1,-0.35871015665758454,0.7188283924905056,1,0,0,0,0,1,0,1,0,4,-0.5757260903979886,0,1,0.2500242309857897
0,0,0,0,0.3845801437116149,1,0,1,1,1,1,1,1,1.288803862049216,0.8902500224686418,0,0,1,0,0,0,0,0,0,5,-0.38013664281146536,0,0,-0.07375676605760068
0,0,1,1,-0.715653610808353,1,0,0,0,0,0,0,0,-1.501340847051011,-0.8916691412997265,0,0,0,1,0,0,0,0,1,0,-0.5177995661407665,0,1,-1.5914498552845744
1,0,1,1,1.2810669066538112,1,1,1,0,0,0,0,0,0.5331396700012379,1.2452890271548036,0,0,1,0,0,0,0,1,0,2,-0.5166969230453878,0,0,-0.12527713238872734
1,1,1,1,0.5883271352893868,1,0,1,0,0,1,0,1,0.6626821029237485,0.7542509879942559,0,0,1,0,1,0,0,0,0,2,-0.4555133579553877,0,1,0.19815482429650558
0,0,1,1,-1.2453957889105598,0,0,0,0,1,0,0,0,-1.1940927689655694,-0.9919599141775901,1,0,0,0,0,0,0,0,0,1,0.4704911891763585,1,0,-4.7421269258135945
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.488054443674343,-1.002749302758447,0,0,0,1,0,0,0,0,1,0,0.5192475165230346,1,1,-0.8592828332242108
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,1,-0.47496618620342734,-0.9893449707129833,0,0,0,0,0,0,0,0,1,1,2.303729097411381,1,0,-0.3069918131627469
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,1.597712740556741,2.613475791329742,0,1,1,0,0,1,0,0,0,6,-0.4813124680181785,0,0,0.3310693065423175
0,0,1,1,-0.022913839443928746,1,1,0,0,0,1,0,0,0.8171365421775109,0.2636744094451096,0,1,1,0,0,0,0,1,0,2,-0.3448918997958723,0,0,0.30939648391053826
0,1,1,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.3139140142862202,-0.9789071711693845,0,1,1,0,0,0,0,1,0,0,3.6932844267916503,1,1,-0.18615246516289943
0,0,1,0,1.5663126948626918,0,1,1,1,1,0,0,1,-0.5779358123726024,0.47286988661365936,1,0,0,0,0,1,0,0,0,4,-0.585245818970335,0,0,0.060457344047107155
1,0,1,1,-0.715653610808353,1,1,0,0,0,0,0,0,0.335504419773305,-0.5055364811310548,0,0,1,0,0,0,0,0,1,1,-0.11336583080008807,0,0,0.5002393916960084
1,0,1,0,0.5883271352893868,1,0,0,0,0,1,1,1,1.0031461894508595,0.9937490453114852,0,1,1,0,1,0,1,0,0,2,-0.43052574019021617,0,1,0.4653740429417579
1,0,1,1,0.058584957187179994,1,0,1,0,0,1,1,1,1.086186210555033,0.4870213453632965,0,1,1,0,0,0,0,0,0,3,-0.33596632589614833,0,1,0.5977387131219474
1,0,1,1,0.7105753302360499,1,0,1,1,0,1,1,1,1.2904646624712994,1.1936713616223533,0,1,1,0,0,0,0,0,0,4,-0.42433081859793265,0,1,-0.5941605292008904
1,0,0,0,-0.9194006023861249,1,0,0,0,0,0,0,0,-1.494697645362677,-0.924300998820241,0,0,0,1,0,0,1,0,0,0,-0.4498509753930805,1,1,-0.15020909062117252
0,1,0,0,-1.0008993990172337,1,0,0,1,0,1,1,1,0.9001765632816843,-0.690823903766056,0,0,1,0,0,0,0,1,0,3,0.5348495412739709,1,1,-0.13427104250796398
1,0,1,1,-0.38965842428391806,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.8196153629766515,0,0,0,1,1,0,0,0,1,0,-0.566799675124176,0,1,-0.6263697950086112
1,0,0,0,-1.041648797332788,1,0,0,1,0,0,0,1,0.3288612180849715,-0.7960369231655324,0,0,1,0,0,0,0,1,0,1,0.43294881711941796,1,1,-1.2360354416533925
1,0,1,0,-0.38965842428391806,1,0,1,1,0,0,0,0,0.6394308970145799,-0.1466739456647117,0,1,1,0,0,0,0,1,0,2,-0.2518338004646482,0,1,0.37735168799704133
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,0,0.8619781535737647,1.9120336876850696,0,1,0,0,0,1,1,0,0,6,-0.5168177606448813,0,0,0.3891734552269581
0,0,0,0,-0.1044126360750375,1,0,0,0,1,1,0,0,0.6693253046120825,0.11165609946065297,0,0,1,0,0,0,0,1,0,2,-0.34119156621308055,0,0,0.08000226771473304
0,1,1,0,-0.06366323775948311,0,1,1,1,0,0,1,1,-0.48493098873592827,-0.3171946287348741,1,0,0,0,1,0,1,0,0,4,-0.47830694098995874,0,0,0.2888981802939108
1,0,0,0,-1.2046463905950056,1,0,1,1,0,1,1,0,1.426650297082144,-0.8738040233440512,0,1,1,0,0,0,0,0,1,4,2.495341463883818,1,1,-0.6104325402107594
0,1,0,0,-0.3489090259683637,1,0,0,0,0,0,0,1,-1.4847328428301763,-0.8094852038406535,0,0,0,1,0,0,0,0,1,0,-0.5675895276271921,0,1,-1.0715625656038186
1,0,0,0,1.1995681100227022,1,1,1,0,0,1,1,1,0.3089316130199696,1.0531016696636128,0,0,0,0,1,0,1,0,0,4,-0.5246022346705645,0,0,0.4665041482098003
1,0,1,1,0.1808331521338431,0,1,1,1,0,0,0,0,-0.8237342748409557,-0.3748991794748543,1,0,0,0,0,0,0,0,0,3,-0.5388161093496757,0,0,-0.4511482345146313
0,0,0,0,1.1995681100227022,1,0,0,0,0,0,0,1,-1.5212704521160125,-0.5177981488054297,0,0,0,1,0,1,1,0,0,0,-0.6269440875011114,0,1,-1.051720408002876
1,0,0,0,-0.8786512040705705,1,1,0,0,0,0,0,1,0.2823588062666342,-0.6636636506378703,0,0,1,0,0,0,0,1,0,1,0.05411215363574443,1,0,-0.3582914220780735
0,0,0,0,-0.9194006023861249,0,0,1,0,1,0,0,0,-0.9549375081855498,-0.847259051031067,1,0,0,0,0,0,0,1,0,2,-0.2769876329821379,1,0,0.6501924004159314
0,0,0,0,0.1808331521338431,1,0,1,1,0,1,1,1,1.2256934460100444,0.5465058156043956,0,1,1,0,0,0,0,0,0,4,-0.3488204000471547,0,1,-1.1121972533495168
1,1,0,0,1.607062093178246,1,0,0,0,0,0,0,1,-1.3252960023101632,-0.224990403713946,0,1,0,1,0,1,1,0,0,0,-0.6223718698759594,0,1,-0.12396692674771667
1,0,0,0,-0.5526560175461356,1,1,0,1,0,0,0,1,0.6560389012354145,-0.2856175383261339,0,1,1,0,0,0,0,1,0,2,-0.1667540092446984,0,0,0.5782284069318434
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.5079840487393448,-1.0030129945363906,0,0,0,1,0,0,0,0,1,0,0.4841429608334279,1,1,-0.8865501695958589
0,0,1,0,-0.38965842428391806,1,0,0,0,1,1,1,1,0.2873412075328848,-0.2896608122546017,0,1,0,0,0,0,1,0,0,3,-0.30351550745212486,0,0,-0.5343392053762224
0,1,1,0,0.4253295420271693,1,1,0,1,1,1,1,1,1.4797959105888148,1.1112017580705082,0,1,1,0,1,0,0,0,1,5,-0.37126464049702895,0,0,0.5764770615011502
1,0,0,0,0.5475777369738324,1,0,1,1,0,1,0,1,0.9931813869183589,0.9321989894764948,0,1,1,0,1,0,1,0,0,3,-0.42633477077573595,0,1,0.33393744670241865
1,0,0,1,-0.9601500007016792,1,0,0,0,0,0,0,0,-1.4814112419860093,-0.9307174987502007,0,0,0,1,0,0,0,0,1,0,-0.4238948796710682,1,1,0.02313898413346463
0,0,1,1,-0.3489090259683637,1,0,0,0,0,0,0,1,-1.5046624478951778,-0.7944987211275284,0,0,0,1,0,1,0,0,1,0,-0.5703978920823606,0,1,0.9251469839667744
0,1,0,0,-1.0008993990172337,1,0,0,0,1,1,1,1,1.167565431237123,-0.6123316511981926,0,1,1,0,0,0,1,0,0,3,0.6395131239781691,1,0,2.7080685896383048
0,0,1,1,-0.9194006023861249,1,0,0,0,0,0,1,0,0.6958981113654179,-0.6342839917119931,0,1,1,0,0,0,0,1,0,1,0.25170825119163726,1,1,0.03307320310799694
1,0,1,1,1.5663126948626918,1,1,0,1,1,0,1,1,0.19433638389621016,1.1741142214248734,0,0,0,0,0,1,1,0,0,4,-0.5474596652766611,0,0,-0.15169756346366295
0,0,1,1,-1.1231475939638966,0,0,1,0,0,0,0,1,-1.1459295567251486,-0.9381448171622774,1,0,0,0,0,0,0,1,0,1,-0.06777866473094589,1,1,1.848255309684456
1,1,1,0,0.34383074539606057,1,1,0,1,0,0,0,1,0.6228228927937453,0.4270534401959676,0,1,1,0,0,0,0,0,0,2,-0.4292720060584445,0,0,-0.8545648040578847
1,0,1,1,1.0365705167604848,1,1,1,1,1,0,0,0,0.2192483902274622,0.8475099801269581,0,1,0,0,0,1,1,0,0,4,-0.5206009890171263,0,0,0.44217618669878483
0,0,0,0,-1.2046463905950056,1,0,0,1,0,1,1,1,0.16444197629870802,-0.9147421718697873,0,0,0,0,1,0,0,1,0,3,1.3836972003796022,1,1,0.9805289061623162
