gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,1,0,1,0,0,1,0,0,0,0,1,29.85,29.85,0,1,0,0,0,0,0,0,1,0,1,14.925,1,1,0.9675850891410048
1,0,0,0,34,1,1,0,1,0,0,0,0,56.95,1889.5,0,0,0,0,0,1,0,0,0,1,2,1.6271428571428572,0,0,0.9753264853146131
1,0,0,0,2,1,1,1,0,0,0,0,1,53.85,108.15,1,0,0,0,0,0,0,0,0,1,2,17.95,1,0,0.9949402023919044
1,0,0,0,45,0,1,0,1,1,0,0,0,42.3,1840.75,0,1,0,0,0,1,0,0,0,0,3,0.9195652173913043,0,0,0.9665266474140195
0,0,0,0,2,1,0,0,0,0,0,0,1,70.7,151.65,1,0,0,1,0,0,0,0,1,0,0,23.566666666666666,1,1,1.0649578651685394
0,0,0,0,8,1,0,0,1,0,1,1,1,99.65,820.5,1,0,1,1,0,0,0,0,1,0,3,11.072222222222223,1,1,1.0279378601854172
1,0,0,1,22,1,0,1,0,0,1,0,1,89.1,1949.4,0,0,1,1,0,0,0,1,0,0,2,3.8739130434782605,0,1,0.9939832755455845
0,0,0,0,10,0,1,0,0,0,0,0,0,29.75,301.9,0,1,0,0,0,0,0,0,0,1,1,2.7045454545454546,1,0,1.0113902847571188
0,0,1,0,28,1,0,0,1,1,1,1,1,104.8,3046.05,1,0,1,1,0,0,0,0,1,0,4,3.613793103448276,0,0,1.0376950330449002
1,0,0,1,62,1,1,1,0,0,0,0,0,56.15,3487.95,0,0,0,0,0,1,0,0,0,0,2,0.8912698412698412,0,0,1.0016224908824627
1,0,1,1,13,1,1,0,0,0,0,0,1,49.95,587.45,0,0,0,0,0,0,0,0,0,1,1,3.567857142857143,0,0,0.9032828476973938
1,0,0,0,16,1,0,0,0,0,0,0,0,18.95,326.8,0,0,0,0,1,0,1,1,0,0,0,1.1147058823529412,0,1,1.074293228139382
1,0,1,0,58,1,0,0,1,0,1,1,0,100.35,5681.1,0,0,1,1,0,1,0,1,0,0,3,1.7008474576271186,0,1,0.9759160325013315
1,0,0,0,49,1,0,1,1,0,1,1,1,103.7,5036.3,1,0,1,1,0,0,0,0,0,0,4,2.074,0,1,0.9909489797926135
1,0,0,0,25,1,1,0,1,1,1,1,1,105.5,2686.05,0,0,0,1,0,0,0,0,1,0,5,4.0576923076923075,0,0,1.018021603183627
0,0,1,1,69,1,1,1,1,1,1,1,0,113.25,7895.15,0,0,1,1,0,0,1,1,0,0,6,1.6178571428571429,0,0,1.0102236012923451
0,0,0,0,52,1,0,0,0,0,0,0,0,20.65,1022.95,0,0,0,0,1,1,0,0,0,1,0,0.38962264150943393,0,1,0.9517584666914776
